82,134,43,40,3,-7.66573e-09,0.106735,-0.952332,-0.511399,0.000238335,-0.000401077,0.000640769,0.000156719,-0.00011016,-0.000127244,0.223787,-0.901292,-0.319958,0.138151,-0.73362,-0.579289
99,127,24,26,3,-3.18074e-08,0.155408,-0.0749954,-0.118023,-0.000131472,-0.000602508,0.000351544,-0.000774781,-0.000144765,-0.000537866,0.238477,-0.0309773,-0.285649,0.155197,-0.267511,-0.172286
99,119,9,1,3,-5.65368e-07,0.338363,-0.142753,-0.166555,0.00581161,-0.00176015,0.0136646,-0.0149387,-0.00574448,0.00561354,0.238477,-0.0309773,-0.285649,0.34576,-0.0738077,0.0151357
95,102,32,18,3,-1.1823e-10,-0.398627,0.220574,-0.164068,-2.06761e-06,6.56536e-06,1.00305e-05,-3.14856e-06,9.91272e-07,-1.29785e-06,-0.490117,0.405848,-0.135871,-0.447355,0.260319,-0.369029
150,175,10,10,3,-4.43226e-08,-0.188895,-0.0400564,-0.50873,0.000538966,-0.000219938,0.000431434,-0.000880411,-0.000283728,0.000955207,-0.0620463,0.0124513,-0.389062,-0.290914,0.101571,-0.56625
3,118,59,60,3,-7.64864e-06,0.714696,0.803102,-0.335711,-0.533533,0.122121,-0.575211,-0.102308,-0.198632,0.0522459,0.73419,0.704736,-0.127647,0.549936,0.894721,-0.469679
35,181,21,3,3,-1.3167e-06,0.211712,0.346759,-0.155927,-0.0015232,-0.0362275,-0.0966709,-0.023471,0.029871,-0.0108244,0.0960981,0.267064,-0.287085,0.0994789,0.374009,-0.00211499
56,194,58,38,3,-3.16111e-08,-0.346009,-1.04403,0.296974,-0.00346315,0.00222431,0.000154259,0.000492878,0.000782066,-0.000211605,-0.49381,-0.986624,0.208669,-0.139111,-1.0073,0.207473
164,196,65,18,3,-7.01833e-07,-0.348555,-0.0699874,0.962045,0.00200435,-0.0320178,0.117286,0.0198712,-0.00662137,-0.00214632,-0.466992,-0.259776,0.875278,-0.317378,0.147625,0.867321
94,179,31,22,3,-3.11677e-06,0.345199,-0.423728,0.971874,0.0510912,0.24458,0.198674,0.0922953,-0.0118437,-0.00917304,0.287612,-0.257649,0.875291,0.248621,-0.525278,0.829342
140,163,19,51,3,-2.01231e-07,0.866207,-0.0879707,0.56901,0.00187311,-0.0199512,0.0015359,0.00543151,0.00070538,0.0025388,0.749612,-0.243641,0.532899,0.937738,0.0648592,0.657325
16,121,32,41,3,-1.15658e-05,-0.786895,0.911179,0.300047,1.17879,-1.09743,-0.208122,-0.0539334,0.00610257,-0.342704,-0.584186,0.86992,0.330554,-0.955204,0.990902,0.291213
16,121,45,41,3,-1.61873e-05,-0.789455,0.908978,0.298569,-1.62718,1.12703,0.874478,-0.142708,0.137586,-0.443318,-0.584186,0.86992,0.330554,-0.955204,0.990902,0.291213
61,93,12,4,3,-2.30628e-10,0.0556195,0.615484,0.368776,2.72574e-05,5.43537e-06,-1.9427e-05,-4.09235e-06,2.20143e-06,-5.12609e-06,-0.04994,0.452877,0.454792,0.208904,0.505769,0.270013
66,104,37,51,3,-4.34418e-06,-0.895759,0.421145,0.577763,0.0232673,-0.0265903,0.0581957,-0.121113,-0.000648746,0.0481254,-0.938114,0.338357,0.374494,-0.850054,0.223567,0.655495
91,142,8,21,3,-1.16033e-06,-0.251346,0.641651,0.214142,-0.099454,-0.0598596,0.0487875,-0.00219953,0.0240709,0.0250498,-0.299513,0.458195,0.301521,-0.0470938,0.609211,0.17994
91,156,14,18,3,-2.71303e-07,-0.349783,0.368131,0.459719,0.0546695,-0.21724,0.206542,0.00247866,-0.00500505,-0.00592035,-0.299513,0.458195,0.301521,-0.241774,0.228749,0.523343
91,156,14,29,3,-8.22693e-06,-0.258361,0.250946,0.31226,-0.449382,1.76119,-1.67828,0.191601,-0.0788876,-0.134089,-0.299513,0.458195,0.301521,-0.241774,0.228749,0.523343
67,122,29,39,3,-2.43641e-08,0.461051,0.803678,0.693184,-0.00214548,0.000274298,0.00110123,-0.000273933,-0.000549269,-0.000396878,0.249513,0.809244,0.622315,0.493737,0.583721,0.708581
92,124,0,13,3,-2.54574e-07,0.116839,0.0418357,0.224098,-0.0351817,-0.0155099,0.0316645,0.00522635,-0.000539315,0.00554272,0.0182965,0.0860293,0.379469,0.239761,0.183067,0.186631
109,133,54,47,3,-3.21578e-08,1.05425,0.398017,0.227042,-0.000126868,0.00162901,-0.00153679,-0.000701454,-0.000482586,-0.000453637,0.890399,0.513141,0.108693,0.895677,0.265422,0.339813
124,181,34,2,3,-1.35959e-06,0.15638,0.183425,0.0057916,0.0682181,-0.093027,0.0909152,-0.0303254,0.00411462,0.0269645,0.239761,0.183067,0.186631,0.0994789,0.374009,-0.00211499
52,96,4,20,3,-3.18301e-09,0.527662,0.00342621,0.12138,-5.18512e-05,-0.00019003,0.000252394,9.04358e-05,1.2501e-05,2.79909e-05,0.535706,0.0130473,0.311451,0.596325,0.185195,0.0924508
28,0,19,4294967295,5,-3.53444e-08,-0.244745,-0.262505,-1.0001,0,0,-0.00731397,-0.00262512,0.0010506,0,-0.331047,-0.390347,-0.864996,0,0,0
88,0,8,4294967295,5,-8.42276e-05,-0.577753,-0.176514,-1.00014,0,0,21.1088,0.931549,0.650637,0,-0.656161,-0.262508,-0.862147,0,0,0
88,0,20,4294967295,5,-8.48405e-05,-0.542598,-0.175384,-1.00006,0,0,-19.9074,1.47003,0.11924,0,-0.656161,-0.262508,-0.862147,0,0,0
36,0,3,4294967295,5,-4.23607e-05,-0.287541,0.450091,-1.00012,0,0,0.500276,-2.59592,-2.17843,0,-0.346029,0.401305,-0.87292,0,0,0
114,0,12,4294967295,5,-3.18657e-07,-0.509404,0.0268475,-1.0001,0,0,-0.00226183,0.0227476,-0.0115072,0,-0.380525,0.000219536,-0.869192,0,0,0
47,0,27,4294967295,5,-5.63534e-07,0.171029,1.03551,-1.0001,0,0,0.0101972,-0.0152913,-0.0424103,0,0.1751,0.877244,-0.861179,0,0,0
8,1,5,4294967295,5,-3.40824e-05,0.08154,0.0107734,0.999285,0,0,6.8165,0.175862,0.457346,0,-0.0618713,-0.0914596,0.870686,0,0,0
8,1,14,4294967295,5,-1.46657e-07,0.046659,-0.0806175,0.999302,0,0,-0.0293144,-0.00170711,0.00171224,0,-0.0618713,-0.0914596,0.870686,0,0,0
8,1,23,4294967295,5,-3.36884e-05,0.0825902,0.0107097,0.999319,0,0,-6.73766,-0.167993,-0.456384,0,-0.0618713,-0.0914596,0.870686,0,0,0
8,1,27,4294967295,5,-2.47335e-07,-0.0406379,0.0739439,0.999302,0,0,-0.0495251,-0.00612971,-0.0027136,0,-0.0618713,-0.0914596,0.870686,0,0,0
14,1,27,4294967295,5,-1.53741e-07,0.461329,-0.0773859,0.999302,0,0,0.0313998,-0.00888287,-0.00850686,0,0.637852,-0.0267658,0.86854,0,0,0
106,1,25,4294967295,5,-1.56751e-05,-0.552707,-0.0844244,0.999294,0,0,-11.2908,0.352411,0.580559,0,-0.64195,0.0361976,0.84328,0,0,0
106,1,27,4294967295,5,-2.13065e-05,-0.50322,-0.0744293,0.999313,0,0,9.24879,0.245897,1.68669,0,-0.64195,0.0361976,0.84328,0,0,0
43,1,28,4294967295,5,-1.35332e-09,0.0922804,0.0201792,0.999302,0,0,0.000258388,1.0454e-05,-0.00010776,0,0.254997,0.0324635,0.853754,0,0,0
