180,34,5,4,2,-2.2601e-09,0.282588,0.494554,-0.433678,1.73242e-05,-0.000153811,-0.000166962,-6.09282e-05,1.84603e-05,-2.33283e-05,0.340507,0.298135,-0.458019,0.300917,0.512088,-0.236667
151,34,18,1,2,-6.02431e-10,0.411157,0.611724,-0.0873867,-1.47551e-05,2.47927e-05,4.82058e-05,6.53411e-06,-1.40876e-05,9.24536e-06,0.225121,0.640055,0.0111299,0.300917,0.512088,-0.236667
144,149,6,7,2,-1.74553e-07,0.00367501,0.413957,-0.56122,7.48875e-05,0.00299422,0.00184732,-0.003934,0.00188549,-0.00289661,0.0567869,0.228679,-0.590228,0.0568031,0.523835,-0.419934
194,56,22,19,2,-2.37138e-07,-0.343912,-1.033,0.183267,0.0206517,-0.0132811,-0.000922972,-0.0036795,-0.005841,0.00171908,-0.139209,-1.00769,0.207604,-0.494105,-0.987169,0.208767
196,164,41,24,2,-1.06876e-06,-0.321542,-0.0818605,0.956316,0.0809285,0.0345593,-0.0224846,-0.011007,0.0066703,-0.0293663,-0.317428,0.147633,0.867279,-0.467234,-0.259789,0.875247
184,71,21,16,2,-3.0487e-07,1.03706,-0.203077,0.365224,0.00675553,-0.0307189,-4.35968e-05,0.00888144,0.00195176,0.000980805,0.99552,-0.40275,0.303638,1.07129,-0.0417002,0.293719
179,94,13,16,2,-2.79492e-06,0.363288,-0.425702,0.969625,0.0361065,0.242395,0.0507704,-0.0332802,-0.0110015,0.0761696,0.248775,-0.525426,0.829631,0.287727,-0.257732,0.87537
44,189,13,1,2,-2.529e-08,-0.553375,0.0226179,-0.0129697,0.000175105,-0.00106088,0.00239749,0.000726021,-0.000176867,-0.000131289,-0.643472,0.0531988,0.182653,-0.604115,0.134775,-0.120067
91,60,19,2,2,-1.54318e-05,-0.252807,0.365496,0.128905,-0.0490443,-0.153078,0.534325,0.0249211,-0.445008,-0.125196,-0.299525,0.458279,0.30152,-0.275879,0.534523,0.0276889
141,74,40,16,2,-4.30866e-09,-0.0774196,0.792668,0.430234,0.000422226,0.000118073,-7.43363e-05,3.55744e-05,-5.80312e-05,0.000109886,0.0271485,0.963401,0.371896,-0.241652,0.878766,0.480937
181,142,12,9,2,-3.1184e-06,0.049088,0.552078,0.0295568,-0.00777075,0.0127357,0.00963641,0.0793978,0.0494583,-0.00135584,0.0994872,0.37406,-0.00208103,-0.0470942,0.609279,0.179974
196,156,37,9,2,-5.20887e-06,-0.286028,0.169681,0.67532,-0.0423888,-0.275798,0.856454,0.0212154,-0.14767,-0.0465031,-0.317428,0.147633,0.867279,-0.241785,0.228799,0.523305
157,46,32,19,2,-1.35865e-08,-1.02763,0.0782273,0.752101,-0.000534681,0.000655345,-0.001119,-7.86904e-05,0.000327566,0.000229439,-0.955509,-0.137555,0.78531,-1.07037,0.0143598,0.542884
29,52,0,3,2,-1.58475e-09,0.387784,-0.0246814,0.405032,-8.93882e-05,3.61072e-05,9.68322e-05,-6.09425e-07,-4.47242e-05,1.61144e-05,0.33753,0.101973,0.528036,0.535763,0.013091,0.311465
67,122,26,19,2,-3.90297e-08,0.461153,0.803618,0.693742,0.00318319,-0.00222611,0.000944778,-0.000433065,-0.000886722,-0.000630211,0.249709,0.809599,0.622594,0.493957,0.583972,0.708848
163,133,42,17,2,-1.47566e-07,0.905783,0.171639,0.483116,-0.00393571,-0.0114367,0.00809781,-0.00394243,-6.83643e-05,-0.00201266,0.938296,0.0649603,0.65769,0.895979,0.265505,0.339891
159,176,55,48,3,-3.18329e-06,-1.28186,-0.189278,0.0236737,-0.314617,0.00621533,0.0775687,-0.021783,0.0226866,-0.0901712,-1.30757,-0.0529689,-0.156321,-1.06852,-0.244781,0.0780012
27,176,41,57,3,-2.35387e-07,-1.23248,-0.249039,-0.0759633,-0.00483934,0.0055146,-0.0198716,0.00649674,-0.00181793,-0.00208661,-1.14009,-0.361523,-0.230218,-1.06852,-0.244781,0.0780012
27,176,50,39,3,-3.69773e-07,-1.10573,-0.417462,-0.0654603,0.00600688,0.0090894,0.0367682,0.0108275,-0.0020581,-0.00126009,-1.14009,-0.361523,-0.230218,-1.06852,-0.244781,0.0780012
54,192,6,26,3,-2.75779e-09,-0.133948,-0.506079,-0.133554,-0.000156287,-0.000135892,-0.000197072,-4.02419e-05,-4.05262e-05,5.98589e-05,-0.28933,-0.53322,-0.236405,-0.110193,-0.378905,0.00592123
73,176,56,32,3,-3.58799e-06,-1.09741,-0.424321,-0.0488813,-0.0311352,0.350148,0.115891,0.0672064,0.0319098,-0.0777907,-0.917451,-0.561904,-0.0194445,-1.06852,-0.244781,0.0780012
86,197,50,26,3,-3.24715e-08,0.016837,-1.08159,-0.0124059,-0.00249686,0.000341733,-0.00227625,-0.000268224,0.000837084,0.00041989,-0.0339232,-1.0095,-0.163775,0.182179,-0.984939,0.0564038
1,199,23,27,3,-2.00911e-09,-0.024138,-0.526809,-0.0931731,0.000121338,-3.91806e-05,0.000184016,3.4517e-05,4.77812e-05,-1.25865e-05,0.139785,-0.612707,-0.0505116,0.00169177,-0.546897,-0.283413
82,134,43,40,3,-7.66724e-09,0.106859,-0.952532,-0.511518,0.00023838,-0.000401437,0.00064071,0.000156737,-0.000110138,-0.000127322,0.223852,-0.901551,-0.320054,0.138232,-0.733852,-0.579363
99,127,24,26,3,-2.03665e-08,0.155399,-0.0749977,-0.118078,-4.59207e-05,-0.000210638,0.000122907,-0.000495701,-9.315e-05,-0.000344846,0.238512,-0.0309486,-0.285652,0.155193,-0.267507,-0.172339
99,119,9,1,3,-3.24633e-07,0.338404,-0.142702,-0.166562,0.000152322,-4.61346e-05,0.00035801,-0.00857629,-0.00330227,0.00322339,0.238512,-0.0309486,-0.285652,0.345802,-0.0737869,0.0151338
95,102,32,18,3,-1.17791e-10,-0.39871,0.220613,-0.164067,-2.06059e-06,6.54198e-06,9.99504e-06,-3.13667e-06,9.87946e-07,-1.29329e-06,-0.490175,0.405866,-0.135854,-0.447413,0.260356,-0.369034
150,175,10,10,3,-2.92102e-08,-0.188933,-0.0400176,-0.508722,9.62124e-05,-3.92807e-05,7.70181e-05,-0.000580235,-0.00018684,0.000629548,-0.062066,0.0124584,-0.38907,-0.290955,0.101605,-0.566217
3,118,59,60,3,-7.76628e-06,0.714914,0.803364,-0.335605,-0.541919,0.123663,-0.584068,-0.104268,-0.201337,0.0536205,0.734518,0.704991,-0.127555,0.550466,0.895172,-0.469827
35,181,21,3,3,-9.89175e-07,0.211724,0.346819,-0.15589,-0.000201392,-0.00479756,-0.0128045,-0.0176214,0.0224487,-0.0081339,0.0961289,0.267119,-0.287051,0.0994872,0.37406,-0.00208103
149,182,15,21,3,-5.03204e-08,0.130898,0.637481,-0.272632,0.00048274,-0.000565824,-0.00157235,-0.000527772,-0.00137467,0.000332653,0.0568031,0.523835,-0.419934,-0.0294337,0.612859,-0.146529
56,194,58,38,3,-3.14816e-08,-0.346161,-1.0444,0.297133,-0.00344888,0.00221798,0.000154071,0.000491202,0.000778483,-0.000211342,-0.494105,-0.987169,0.208767,-0.139209,-1.00769,0.207604
164,196,65,18,3,-1.06603e-06,-0.348659,-0.0700246,0.961883,0.00299855,-0.0441741,0.161349,0.0308295,-0.00804006,-0.00277219,-0.467234,-0.259789,0.875247,-0.317428,0.147633,0.867279
94,179,31,22,3,-3.04734e-06,0.345236,-0.423729,0.972124,0.0441719,0.21299,0.171554,0.0892554,-0.00274151,-0.0195857,0.287727,-0.257732,0.87537,0.248775,-0.525426,0.829631
140,163,19,51,3,-1.99409e-07,0.866109,-0.0879714,0.569438,0.00187996,-0.0199912,0.00154448,0.00538483,0.000700311,0.0025101,0.749797,-0.243686,0.533011,0.938296,0.0649603,0.65769
16,121,32,41,3,-1.40605e-05,-0.787441,0.911571,0.30057,1.45353,-1.34471,-0.290321,-0.0614958,0.0220199,-0.416727,-0.584733,0.870442,0.330807,-0.955485,0.991964,0.291829
16,121,45,41,3,-1.88955e-05,-0.790084,0.909309,0.299044,-1.93249,1.34684,1.04941,-0.155708,0.177626,-0.515305,-0.584733,0.870442,0.330807,-0.955485,0.991964,0.291829
61,93,12,4,3,-3.26369e-11,0.0556399,0.615531,0.368797,2.4667e-05,4.91858e-06,-1.75823e-05,-3.6981e-07,-5.93894e-07,-6.84968e-07,-0.0499258,0.452929,0.454816,0.208924,0.505821,0.270027
66,104,37,51,3,-2.57758e-06,-0.896044,0.421251,0.578001,0.0140144,-0.0160062,0.0350264,-0.0718479,-0.000347716,0.028588,-0.93853,0.338511,0.374781,-0.850486,0.223738,0.655833
91,142,8,21,3,-8.8662e-07,-0.251351,0.641749,0.214152,-0.00286761,-0.0017257,0.00140625,-0.00125957,0.0180101,0.0195329,-0.299525,0.458279,0.30152,-0.0470942,0.609279,0.179974
91,156,14,29,3,-1.02739e-05,-0.25836,0.250997,0.312213,-0.138689,0.543769,-0.51814,0.219396,-0.117367,-0.181899,-0.299525,0.458279,0.30152,-0.241785,0.228799,0.523305
67,122,29,39,3,-2.436e-08,0.461242,0.803933,0.693471,-0.00214713,0.000274217,0.00110193,-0.000273827,-0.000549141,-0.000396903,0.249709,0.809599,0.622594,0.493957,0.583972,0.708848
92,124,0,13,3,-2.8837e-07,0.116862,0.0418736,0.224099,-0.0159597,-0.00703833,0.0143641,0.00591971,-0.000608192,0.00627925,0.0183079,0.086036,0.379458,0.239787,0.183103,0.186648
109,133,54,47,3,-2.93276e-08,1.05456,0.39817,0.227215,-0.000131868,0.00169755,-0.00160064,-0.000640452,-0.000439444,-0.000413287,0.890769,0.513312,0.108818,0.895979,0.265505,0.339891
124,181,34,2,3,-1.1136e-06,0.156393,0.183477,0.00581686,0.00743483,-0.0101385,0.00990639,-0.0247836,0.00345346,0.0221345,0.239787,0.183103,0.186648,0.0994872,0.37406,-0.00208103
52,96,4,20,3,-3.16267e-09,0.527756,0.0034669,0.121406,-5.22912e-05,-0.00019175,0.000254698,8.98597e-05,1.24262e-05,2.78039e-05,0.535763,0.013091,0.311465,0.59639,0.185244,0.0924641
28,0,19,4294967295,5,-3.53488e-08,-0.244732,-0.26251,-1.0001,0,0,-0.00732074,-0.0026146,0.00107746,0,-0.331177,-0.390291,-0.865029,0,0,0
88,0,8,4294967295,5,-9.36303e-05,-0.577738,-0.176516,-1.00015,0,0,22.7554,-1.34832,0.857199,0,-0.656196,-0.262818,-0.862377,0,0,0
88,0,20,4294967295,5,-9.06376e-05,-0.542584,-0.175386,-1.00005,0,0,-20.0767,-0.80389,0.33043,0,-0.656196,-0.262818,-0.862377,0,0,0
59,0,2,4294967295,5,-7.6458e-06,0.204761,-0.356762,-1.0001,0,0,12.7182,-0.156095,0.496145,0,0.253026,-0.347935,-0.858525,0,0,0
36,0,3,4294967295,5,-2.73927e-05,-0.287509,0.450118,-1.00011,0,0,-0.113986,-1.68129,-1.40555,0,-0.34621,0.401495,-0.87294,0,0,0
114,0,12,4294967295,5,-1.96848e-07,-0.509475,0.0268835,-1.0001,0,0,-0.00460149,0.0140543,-0.00710428,0,-0.38066,0.000173452,-0.869147,0,0,0
47,0,27,4294967295,5,-3.58686e-07,0.17105,1.03557,-1.0001,0,0,0.00396607,-0.00966958,-0.0270166,0,0.1752,0.877194,-0.861304,0,0,0
8,1,5,4294967295,5,-3.40825e-05,0.08154,0.0107734,0.999283,0,0,6.81651,0.175864,0.457348,0,-0.0618713,-0.0914596,0.870684,0,0,0
8,1,14,4294967295,5,-1.46623e-07,0.046659,-0.0806175,0.9993,0,0,-0.0293114,-0.00169766,0.00171086,0,-0.0618713,-0.0914596,0.870684,0,0,0
8,1,23,4294967295,5,-3.36884e-05,0.0825902,0.0107097,0.999317,0,0,-6.73765,-0.167991,-0.456383,0,-0.0618713,-0.0914596,0.870684,0,0,0
8,1,27,4294967295,5,-2.47459e-07,-0.0406379,0.0739439,0.9993,0,0,-0.0495438,-0.00613282,-0.00272207,0,-0.0618713,-0.0914596,0.870684,0,0,0
14,1,27,4294967295,5,-1.52845e-07,0.461378,-0.0773391,0.9993,0,0,0.0312168,-0.00883431,-0.00845394,0,0.638077,-0.0266498,0.868803,0,0,0
106,1,27,4294967295,5,-3.35068e-07,-0.503237,-0.0744576,0.9993,0,0,0.935264,0.0213459,0.0162137,0,-0.642146,0.0362497,0.843473,0,0,0
43,1,28,4294967295,5,-1.31512e-09,0.0922795,0.0201884,0.9993,0,0,0.000259555,1.01426e-05,-0.00010472,0,0.255,0.0324909,0.853757,0,0,0
